CustomerID,Title,FirstName,MiddleName,LastName,Suffix,CompanyName,SalesPerson,EmailAddress,Phone,PasswordHash,PasswordSalt,rowguid
520,1,196,2,75,5,226,2,266,5,15,423,168
381,1,158,26,357,5,27,3,220,70,80,56,274
670,1,293,14,210,5,132,3,417,378,153,21,797
29835,0,251,12,214,5,363,0,360,345,84,111,85
29834,1,45,14,213,5,341,8,58,86,186,23,69
110,1,173,15,364,5,418,0,236,217,281,145,426
648,1,45,14,213,5,341,8,58,86,186,23,537
29799,0,77,26,194,5,206,8,104,189,135,163,482
29559,0,248,14,38,5,325,0,350,212,398,126,799
38,1,24,14,198,5,127,0,32,380,180,52,754
492,0,99,26,163,5,23,5,132,339,152,399,421
29785,1,69,19,185,5,378,4,91,384,334,394,43
29663,1,7,26,108,5,204,3,9,116,254,307,763
454,1,98,26,152,5,340,3,131,366,425,377,685
29934,0,61,16,282,5,154,4,82,284,128,9,521
29903,0,175,26,257,5,114,7,238,144,107,87,364
29688,0,106,26,123,5,177,6,141,379,353,300,707
29612,0,246,0,73,5,54,2,340,14,260,165,373
29852,0,80,14,223,5,375,4,107,254,92,214,767
695,0,247,26,87,5,302,3,343,269,426,410,382
336,0,32,18,188,5,270,1,43,231,177,422,9
578,1,40,26,156,5,374,0,53,406,325,380,424
29673,0,146,13,113,5,401,5,197,196,66,325,427
128,1,157,11,362,5,82,0,219,353,81,194,13
30104,1,252,14,382,5,109,2,361,15,240,402,565
30063,1,296,11,361,5,97,8,420,346,376,283,133
29740,1,201,19,153,5,269,4,272,333,365,251,577
30105,0,108,23,383,2,70,7,144,299,385,117,315
587,1,245,11,159,5,255,4,337,394,368,71,701
221,1,261,2,316,5,31,8,375,422,314,103,496
502,0,178,26,352,5,227,2,242,24,378,396,770
468,0,228,11,167,5,39,6,318,226,332,142,786
253,0,87,26,237,5,318,7,117,41,373,424,735
29980,0,291,14,305,0,20,2,415,25,324,272,635
29531,0,55,12,50,5,297,5,71,50,171,242,369
515,0,78,26,368,5,321,4,105,365,5,33,45
78,0,272,26,133,5,268,5,393,362,69,95,457
30047,0,211,26,350,5,410,8,296,158,432,322,632
29851,1,133,11,221,5,201,2,179,27,127,412,396
29709,1,25,13,136,5,359,7,33,66,319,46,62
29583,0,4,26,57,5,207,3,4,229,387,57,298
331,1,301,6,392,5,370,8,426,206,306,136,503
30113,0,237,4,390,5,236,2,329,30,341,310,434
55,0,86,26,280,5,193,7,116,401,331,427,809
48,1,14,19,297,5,171,1,19,90,248,253,756
29867,0,87,26,237,5,318,7,117,41,373,424,469
29524,0,46,26,17,5,186,3,59,251,410,35,389
29567,1,122,5,43,5,66,4,158,415,412,218,715
29992,1,261,2,316,5,31,8,375,422,314,103,235
693,0,21,26,145,5,355,0,29,244,159,182,187
29517,1,238,11,14,5,242,6,330,159,90,70,204
180,1,219,5,103,5,147,6,306,138,411,305,815
115,0,101,25,290,5,332,8,136,311,420,42,27
127,0,150,14,291,5,145,7,210,47,52,327,789
29784,1,134,19,184,3,30,8,181,292,136,285,221
29645,0,11,26,95,5,350,7,14,279,103,167,38
29860,1,18,26,229,5,398,2,25,17,221,216,824
316,0,22,26,331,5,208,4,30,113,279,51,459
30032,0,68,26,340,5,38,3,90,209,290,16,147
29975,0,300,11,317,4,351,5,425,130,179,148,379
444,0,268,26,29,5,126,1,389,195,435,245,553
30042,1,254,19,347,5,214,4,363,233,421,135,530
29490,1,195,11,335,5,26,0,263,407,29,319,410
29964,1,14,19,297,5,171,1,19,90,248,253,23
412,1,133,11,221,5,201,2,179,27,127,412,629
551,0,259,15,3,5,419,4,370,248,326,404,440
30034,1,302,19,342,5,333,7,427,234,202,66,277
29807,0,36,26,199,5,74,4,49,168,296,144,52
29987,0,94,26,312,5,286,8,126,96,360,55,401
6,1,253,11,90,5,9,5,362,126,169,323,83
88,1,225,14,271,5,60,2,312,20,30,10,56
30036,1,186,15,343,5,137,8,254,178,197,209,822
29764,0,146,26,162,5,343,3,200,264,219,179,516
580,0,152,11,229,5,324,3,213,103,430,139,833
29778,0,182,26,178,5,244,2,246,19,413,265,329
160,1,33,6,94,5,417,2,46,25,16,204,599
30051,0,30,26,353,5,184,7,40,303,37,94,670
124,1,308,26,290,5,237,2,433,23,245,210,153
29506,0,263,17,241,5,367,8,382,250,203,328,326
29898,0,260,26,253,5,46,7,372,400,98,69,139
30056,0,51,19,358,5,347,5,67,347,18,342,446
29497,0,95,26,158,5,175,0,128,255,149,189,788
29705,1,64,6,134,5,309,1,86,332,359,81,256
29510,0,43,11,11,5,83,4,56,310,384,161,681
29562,0,276,2,61,1,166,8,399,148,195,143,526
136,0,67,26,191,5,426,4,89,294,108,77,437
16,0,49,19,31,2,44,2,64,11,381,73,662
273,1,48,11,375,5,3,3,63,301,226,11,362
181,0,211,11,284,5,116,7,295,194,70,414,194
474,0,214,26,166,5,303,5,300,342,13,318,483
29646,1,270,14,96,5,140,3,391,170,396,359,798
363,0,46,26,17,5,186,3,59,251,410,35,169
29990,1,136,11,314,5,102,2,183,22,50,175,299
545,0,47,26,266,5,131,8,62,177,404,65,352
191,1,261,23,265,5,240,4,373,151,280,121,531
29615,1,196,2,75,5,226,2,266,5,15,423,655
30052,0,1,13,356,5,425,8,1,396,88,104,659
46,0,61,16,282,5,154,4,82,284,128,9,98
470,1,63,2,369,5,427,0,85,161,216,340,712
569,0,43,11,11,5,83,4,56,310,384,161,189
29897,1,169,5,273,5,285,8,232,325,114,317,475
497,1,9,5,6,5,412,4,12,324,285,431,522
131,1,296,11,361,5,97,8,420,346,376,283,785
599,0,242,5,92,5,424,8,334,176,164,50,185
29539,0,151,26,28,5,153,1,212,261,271,351,325
29638,1,253,11,90,5,9,5,362,126,169,323,174
326,0,262,26,186,5,433,0,379,91,122,31,422
29973,1,66,19,303,5,143,6,88,243,372,110,554
529,1,134,19,184,3,30,8,181,292,136,285,397
29870,0,34,19,239,5,304,4,47,309,371,385,141
698,0,12,26,88,5,422,8,17,404,181,108,333
577,0,101,14,228,5,366,7,135,374,78,131,242
335,0,146,14,37,2,330,4,195,81,10,26,817
394,1,29,26,254,5,203,2,38,4,211,217,806
30004,1,221,26,323,5,345,7,308,84,345,188,481
10,1,167,14,171,5,322,4,230,76,185,171,674
30044,0,100,11,348,5,90,2,133,31,407,360,621
473,1,169,5,273,5,285,8,232,325,114,317,631
166,1,270,14,96,5,140,3,391,170,396,359,810
547,1,104,6,326,5,75,8,139,242,79,146,255
560,0,228,13,7,5,215,0,317,164,220,147,601
29492,0,132,26,2,5,411,3,177,85,320,18,393
673,0,146,26,202,5,72,5,201,34,24,432,219
3,1,74,6,89,5,8,3,99,147,148,248,58
281,1,279,0,82,5,265,4,402,418,259,211,595
29788,0,210,26,187,5,377,5,289,275,272,63,165
677,1,42,13,309,5,385,4,55,192,133,22,66
29889,1,133,26,249,5,334,8,180,112,112,212,668
348,0,224,13,12,5,40,5,311,375,172,100,620
29913,0,17,26,264,5,124,5,24,266,154,17,652
30050,0,178,26,352,5,227,2,242,24,378,396,108
